filename,property,len_characters,per_line,lines,tab_ratio,word_num,ratio_space,signle_chr,alpha_dig_num,methods_num,hex_num,comment_num,avg_comment,avg_argument,ratio_read,ratio_operator,var,return,function,term,length,else,new,null,prototype,type,typeof,Module,style,fn,com,document,class,url,text,title,src,ie,data,href,cn,window,if,name,location,www,link,contentStr,titleStr,WEA,images,true,false,js,Math,event,element,break,parentNode,jQuery,position,html,default
5808.txt,0,9042,29.74342105263158,304,0.02631578947368421,2000,0.0415837204158372,41,90,117,3,22,0.07236842105263158,5.589743589743589,0.2835,0.152,52,4,28,0,2,16,7,6,0,5,3,0,6,1,9,25,14,8,0,4,5,3,2,0,8,14,29,0,2,5,0,0,0,0,0,4,6,5,0,1,0,0,1,29,3,6,0
5834.txt,0,5542,33.587878787878786,165,0.7090909090909091,2136,0.22518946228798267,43,21,44,0,22,0.13333333333333333,4.4772727272727275,0.12874531835205993,0.06882022471910113,11,0,28,0,0,0,2,0,0,1,0,0,4,0,8,14,0,0,2,5,6,1,0,1,5,8,4,0,3,5,9,0,0,0,0,1,1,9,2,0,0,0,3,0,0,0,0
6483.txt,0,655,40.9375,16,0.5625,194,0.0916030534351145,7,5,7,0,0,0.0,3.4285714285714284,0.31443298969072164,0.17010309278350516,5,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
6497.txt,0,61,61.0,1,0.0,16,0.0,0,0,0,0,0,0.0,0.0,0.4375,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5820.txt,0,610,33.888888888888886,18,0.0,113,0.013114754098360656,0,3,2,0,1,0.05555555555555555,7.5,0.336283185840708,0.1592920353982301,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5377.txt,0,1479,26.89090909090909,55,0.32727272727272727,495,0.07437457741717377,2,3,27,0,0,0.0,3.4074074074074074,0.25656565656565655,0.08282828282828283,6,0,6,0,0,0,0,3,0,1,1,0,0,0,0,4,0,0,3,0,0,0,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118.txt,0,6849,6849.0,1,0.0,1940,0.07446342531756461,48,43,78,0,115,115.0,4.705128205128205,0.2757731958762887,0.13041237113402063,22,7,27,1,1,6,7,1,0,4,0,0,3,0,19,20,6,5,1,1,4,2,5,8,2,7,13,2,5,0,0,0,0,0,0,0,4,21,0,1,0,2,6,0,0,8,1
5411.txt,0,5121,42.675,120,0.9916666666666667,2799,0.39464948252294474,29,43,44,0,1,0.008333333333333333,1.5227272727272727,0.09217577706323687,0.043586995355484104,11,0,12,0,0,0,1,0,0,0,0,0,0,0,5,14,0,1,1,0,2,0,0,0,0,20,1,1,1,0,0,0,0,0,1,0,0,3,9,2,0,0,0,0,1,3,0
5405.txt,0,5542,33.587878787878786,165,0.7090909090909091,2136,0.22518946228798267,43,21,44,0,22,0.13333333333333333,4.4772727272727275,0.12874531835205993,0.06882022471910113,11,0,28,0,0,0,2,0,0,1,0,0,4,0,8,14,0,0,2,5,6,1,0,1,5,8,4,0,3,5,9,0,0,0,0,1,1,9,2,0,0,0,3,0,0,0,0
5363.txt,0,6140,53.85964912280702,114,0.30701754385964913,1818,0.10863192182410424,46,18,28,0,8,0.07017543859649122,4.928571428571429,0.24862486248624863,0.13806380638063806,21,1,11,0,0,0,2,0,0,4,2,0,2,0,42,6,34,0,3,1,3,5,3,14,4,2,7,10,8,0,0,0,0,0,0,1,1,14,0,0,0,0,2,0,0,6,1
6642.txt,0,1780,32.96296296296296,54,0.8518518518518519,671,0.250561797752809,1,5,10,0,1,0.018518518518518517,11.8,0.16244411326378538,0.06408345752608048,4,0,2,0,0,6,0,0,0,0,0,0,0,0,4,6,4,0,2,1,0,2,0,0,0,10,6,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
6124.txt,0,393,43.666666666666664,9,0.8888888888888888,121,0.1297709923664122,3,1,7,0,0,0.0,3.0,0.1652892561983471,0.11570247933884298,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
6130.txt,0,2047,157.46153846153845,13,0.0,464,0.034684904738641914,5,20,10,0,129,9.923076923076923,4.8,0.2801724137931034,0.33189655172413796,12,0,2,0,0,0,1,0,0,2,0,0,1,0,6,7,2,0,2,1,7,0,5,6,4,0,0,0,2,2,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,6,0
5439.txt,0,1270,50.8,25,0.12,250,0.04330708661417323,1,2,7,0,0,0.0,3.0,0.324,0.244,16,0,2,0,0,0,4,0,0,6,0,0,0,0,12,1,0,0,0,1,0,1,0,1,9,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6656.txt,0,5958,31.03125,192,0.03125,2469,0.24823766364551864,6,100,46,0,10,0.052083333333333336,2.217391304347826,0.09396516808424463,0.09801539084649656,27,0,10,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6865.txt,0,68,68.0,1,0.0,6,0.0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6871.txt,0,6873,48.06293706293706,143,0.055944055944055944,1429,0.016295649643532664,58,77,79,0,3,0.02097902097902098,3.189873417721519,0.22463261021693492,0.12596221133659902,8,0,16,0,1,17,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,1,1,0,5,18,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,8,0
5388.txt,0,27094,49.53199268738574,547,0.9012797074954296,14688,0.42097881449767477,140,108,118,0,35,0.06398537477148081,3.9661016949152543,0.09095860566448802,0.05821078431372549,38,3,41,0,3,2,10,2,0,21,5,0,5,0,23,20,103,21,1,12,10,15,25,33,2,31,12,10,6,7,24,0,0,0,0,5,5,10,0,2,0,5,3,0,0,16,0
6681.txt,0,11041,62.73295454545455,176,0.9375,4170,0.2387464903541346,4,349,30,1,32,0.18181818181818182,6.633333333333334,0.10287769784172662,0.06786570743405276,19,0,15,0,0,0,4,2,0,5,0,0,7,0,35,6,0,15,2,3,2,1,0,4,11,8,5,3,8,10,0,0,0,0,0,4,3,7,0,2,0,0,0,0,0,8,0
6859.txt,0,18021,35.12865497076023,513,0.9064327485380117,9740,0.3861050996060152,31,76,41,0,26,0.050682261208576995,4.024390243902439,0.10985626283367557,0.06396303901437371,33,13,7,0,8,6,1,0,0,19,1,0,0,0,20,2,66,5,1,8,14,1,132,7,6,0,23,23,1,2,0,0,0,0,2,8,6,10,2,0,0,2,1,0,0,1,1
6695.txt,0,3115,26.176470588235293,119,0.04201680672268908,803,0.08025682182985554,8,26,19,0,10,0.08403361344537816,10.578947368421053,0.21170610211706103,0.18306351183063513,23,1,4,0,0,5,6,2,0,0,0,0,0,0,1,13,0,3,1,1,1,1,0,7,0,4,12,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0
6694.txt,0,6140,53.85964912280702,114,0.30701754385964913,1818,0.10863192182410424,46,18,28,0,8,0.07017543859649122,4.928571428571429,0.24862486248624863,0.13806380638063806,21,1,11,0,0,0,2,0,0,4,2,0,2,0,42,6,34,0,3,1,3,5,3,14,4,2,7,10,8,0,0,0,0,0,0,1,1,14,0,0,0,0,2,0,0,6,1
6858.txt,0,10782,61.26136363636363,176,0.9375,4134,0.24457429048414023,4,349,30,1,32,0.18181818181818182,6.633333333333334,0.10256410256410256,0.0686985970004838,19,0,15,0,0,0,4,2,0,5,0,0,7,0,35,6,0,15,2,3,2,1,0,4,11,8,5,3,8,10,0,0,0,0,0,4,3,7,0,2,0,0,0,0,0,8,0
6680.txt,0,10289,58.46022727272727,176,0.9375,4047,0.2560015550588007,4,304,30,1,32,0.18181818181818182,6.633333333333334,0.10378057820607858,0.0694341487521621,19,0,15,0,0,0,4,2,0,5,0,0,7,0,32,6,0,15,2,3,2,1,0,4,3,8,5,3,8,10,0,0,0,0,0,4,3,7,0,2,0,0,0,0,0,8,0
5389.txt,0,904,28.25,32,0.40625,243,0.10508849557522124,0,1,14,0,0,0.0,8.785714285714286,0.23868312757201646,0.06584362139917696,7,0,3,0,0,0,1,1,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
6870.txt,0,12047,42.719858156028366,282,0.8085106382978723,4779,0.2351622810658255,48,31,46,0,2,0.0070921985815602835,6.304347826086956,0.1943921322452396,0.10148566645741787,13,2,11,0,3,1,8,0,0,12,0,0,1,0,27,11,57,8,15,0,9,6,14,9,6,7,23,13,2,10,0,0,0,0,0,8,5,8,0,2,0,0,3,0,0,0,0
6864.txt,0,7142,140.0392156862745,51,0.1568627450980392,1214,0.011761411369364323,3,70,21,0,1,0.0196078431372549,5.428571428571429,0.2372322899505766,0.19522240527182866,8,0,7,0,0,1,0,0,0,0,0,0,0,0,28,2,0,0,0,0,1,0,0,1,0,5,1,0,1,1,0,0,0,0,21,0,0,1,0,0,0,0,1,1,0,1,0
5438.txt,0,12078,37.50931677018634,322,0.8788819875776398,6297,0.37183308494783907,75,47,86,0,11,0.034161490683229816,6.965116279069767,0.1081467365412101,0.04017786247419406,31,8,30,0,2,14,2,0,0,7,2,0,3,0,42,16,15,8,5,6,5,3,22,7,0,4,25,8,2,4,10,0,0,0,0,3,4,5,0,4,0,0,3,0,0,5,0
6131.txt,0,4978,4978.0,1,0.0,1461,0.07734029730815589,84,40,28,0,1,1.0,4.678571428571429,0.242984257357974,0.24229979466119098,10,1,9,0,1,4,0,1,0,2,2,0,4,0,22,11,0,5,0,0,1,7,2,3,0,4,8,2,4,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,33,0
6657.txt,0,16805,37.09713024282561,453,0.2251655629139073,6656,0.1962511157393633,43,79,191,0,141,0.31125827814569534,3.832460732984293,0.15504807692307693,0.04567307692307692,33,1,50,0,0,24,9,0,0,23,0,0,1,0,35,16,0,8,3,5,16,7,22,5,41,6,50,10,4,2,0,0,0,0,14,9,4,9,0,0,0,0,0,6,0,48,3
6643.txt,0,2047,157.46153846153845,13,0.0,464,0.034684904738641914,5,20,10,0,129,9.923076923076923,4.8,0.2801724137931034,0.33189655172413796,12,0,2,0,0,0,1,0,0,2,0,0,1,0,6,7,2,0,2,1,7,0,5,6,4,0,0,0,2,2,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,6,0
6125.txt,0,10775,34.53525641025641,312,0.8942307692307693,4112,0.17540603248259862,119,69,176,0,139,0.44551282051282054,4.0,0.1930933852140078,0.08900778210116732,38,4,32,0,7,4,13,1,0,6,0,0,7,0,20,13,3,22,8,7,6,3,10,6,12,11,17,2,5,7,0,0,0,0,3,1,2,8,0,1,0,0,3,0,0,3,0
5404.txt,0,8016,44.53333333333333,180,0.45555555555555555,2082,0.06998502994011976,49,58,41,1,187,1.038888888888889,3.926829268292683,0.2814601344860711,0.1777137367915466,11,0,12,0,2,2,1,0,0,8,2,0,10,0,13,22,0,14,5,0,7,9,3,1,14,28,28,14,0,4,0,0,0,0,16,5,0,7,2,0,0,0,5,1,2,0,0
5362.txt,0,913,35.11538461538461,26,0.46153846153846156,220,0.056955093099671415,4,1,16,0,0,0.0,0.0625,0.2318181818181818,0.06363636363636363,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
5376.txt,0,276,27.6,10,0.4,98,0.20652173913043478,0,4,6,0,0,0.0,3.1666666666666665,0.12244897959183673,0.09183673469387756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
5410.txt,0,127,127.0,1,0.0,37,0.0,1,9,11,0,0,0.0,0.0,0.10810810810810811,0.16216216216216217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6119.txt,0,596,149.0,4,0.0,161,0.03355704697986577,2,7,11,0,0,0.0,0.0,0.2732919254658385,0.21739130434782608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
6496.txt,0,7073,64.88990825688073,109,0.3853211009174312,2348,0.1572175880107451,65,18,36,0,21,0.1926605504587156,3.9166666666666665,0.19931856899488926,0.14224872231686542,15,0,12,0,0,1,3,1,0,3,0,0,1,0,27,10,0,2,3,1,5,5,4,1,33,4,8,0,3,2,0,0,0,0,0,3,1,10,2,1,0,0,3,0,0,0,0
5821.txt,0,4066,45.17777777777778,90,0.7333333333333333,1643,0.23118544023610427,6,29,36,0,32,0.35555555555555557,6.611111111111111,0.13085818624467438,0.08642726719415703,16,1,7,0,0,2,8,0,0,1,0,0,6,0,7,13,2,0,3,2,1,15,0,8,0,2,7,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,2,1,0
5835.txt,0,1813,39.41304347826087,46,0.5869565217391305,730,0.2206287920573635,1,15,6,1,1,0.021739130434782608,5.166666666666667,0.12465753424657534,0.15205479452054796,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,1,12,0,2,0,3,1,0,6,2,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
6482.txt,0,1278,36.51428571428571,35,0.11428571428571428,440,0.15805946791862285,4,8,10,0,1,0.02857142857142857,3.6,0.19545454545454546,0.15227272727272728,14,0,4,0,1,0,0,0,0,6,0,0,0,0,6,0,0,1,0,3,0,0,3,1,5,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0
5809.txt,0,3220,33.541666666666664,96,0.020833333333333332,920,0.07204968944099378,63,18,26,0,22,0.22916666666666666,4.884615384615385,0.24782608695652175,0.15108695652173912,12,0,9,0,0,0,3,0,0,4,1,0,1,0,8,8,0,4,3,1,5,9,2,4,12,9,3,1,5,2,0,0,0,0,0,3,1,10,0,1,0,0,3,0,0,0,0
6455.txt,0,253,31.625,8,0.125,99,0.04743083003952569,0,12,4,0,0,0.0,8.25,0.15151515151515152,0.010101010101010102,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6333.txt,0,4110,4110.0,1,0.0,1068,0.04403892944038929,18,24,8,0,1,1.0,5.875,0.2406367041198502,0.32397003745318353,7,1,4,0,1,0,0,0,0,0,0,0,0,0,31,2,0,3,0,0,1,0,1,3,0,3,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31,0
6327.txt,0,1497,40.45945945945946,37,0.0,344,0.029392117568470273,3,6,21,0,0,0.0,6.0,0.311046511627907,0.1308139534883721,10,0,8,0,0,0,1,0,0,2,0,0,8,0,3,8,0,1,1,0,1,0,0,2,0,2,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0
6441.txt,0,932,27.41176470588235,34,0.5588235294117647,331,0.1781115879828326,6,6,11,0,0,0.0,3.090909090909091,0.20241691842900303,0.08157099697885196,3,1,4,0,0,1,1,0,0,0,0,0,0,0,3,7,0,1,0,0,3,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,5,1,0,0,0,1,0,0,0,0
5148.txt,0,660,41.25,16,0.5625,194,0.09090909090909091,7,5,7,0,0,0.0,3.4285714285714284,0.30412371134020616,0.17010309278350516,5,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
6469.txt,0,1171,34.44117647058823,34,0.17647058823529413,332,0.05123825789923143,4,7,17,0,1,0.029411764705882353,5.294117647058823,0.23795180722891565,0.0963855421686747,5,0,6,0,0,1,1,1,0,3,0,0,0,0,5,3,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0
5160.txt,0,68,68.0,1,0.0,6,0.0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606.txt,0,165641,161.28627069133398,1027,0.6640701071080818,50695,0.08185775260955923,2384,3604,573,1,20,0.019474196689386564,5.225130890052356,0.20360982345398954,0.12875036985896046,207,58,230,0,45,37,43,63,2,23,14,0,17,1,76,5,157,1097,1136,27,31,1050,91,34,56,197,217,36,10,13,40,0,0,0,99,21,61,56,8,7,7,6,0,21,0,42,0
5612.txt,0,2488,35.542857142857144,70,0.0,750,0.053858520900321546,68,24,24,0,6,0.08571428571428572,5.458333333333333,0.22533333333333333,0.14933333333333335,8,0,6,0,0,0,2,0,0,3,0,0,0,0,9,7,0,0,3,0,5,6,2,0,9,5,5,1,1,3,0,0,0,0,0,3,1,19,0,1,0,0,3,0,0,0,0
5174.txt,0,3265,30.23148148148148,108,0.4166666666666667,1134,0.21562021439509954,2,5,14,0,20,0.18518518518518517,6.285714285714286,0.1472663139329806,0.08994708994708994,8,0,9,0,0,1,0,1,0,2,0,0,0,0,0,0,0,6,2,3,0,0,16,4,7,4,3,0,4,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0
5955.txt,0,18,18.0,1,0.0,4,0.05555555555555555,0,1,0,0,0,0.0,0.0,0.25,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284.txt,0,68,68.0,1,0.0,6,0.0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290.txt,0,2400,24.742268041237114,97,0.4948453608247423,874,0.16625,14,13,25,0,4,0.041237113402061855,2.12,0.19221967963386727,0.06178489702517163,10,0,8,0,0,2,3,0,0,2,0,0,0,0,5,6,0,1,3,1,4,0,1,1,0,5,4,0,1,0,1,0,0,0,0,1,1,11,0,0,0,0,1,0,0,2,0
5941.txt,0,1257,50.28,25,0.12,250,0.04375497215592681,1,2,7,0,0,0.0,3.0,0.324,0.244,16,0,2,0,0,0,4,0,0,6,0,0,0,0,12,1,0,0,0,1,0,1,0,1,9,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5799.txt,0,3156,45.08571428571429,70,0.7142857142857143,995,0.12579214195183777,6,37,21,0,0,0.0,9.619047619047619,0.22110552763819097,0.11959798994974874,11,0,4,0,0,4,1,0,0,2,0,0,0,0,9,10,0,0,2,0,5,9,0,4,4,4,6,2,5,3,1,0,0,0,0,1,3,6,0,0,0,0,1,1,0,1,0
5969.txt,0,1286,75.6470588235294,17,0.5882352941176471,391,0.06920684292379471,4,13,21,0,0,0.0,2.2857142857142856,0.2071611253196931,0.10741687979539642,4,0,2,0,0,1,1,1,0,0,0,0,0,0,6,5,0,0,0,0,6,2,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,9,0,0,0,0,1,0,0,0,0
5028.txt,0,1231,26.19148936170213,47,0.3829787234042553,464,0.16246953696181965,3,9,20,0,2,0.0425531914893617,2.1,0.1400862068965517,0.08189655172413793,2,0,5,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0
6521.txt,0,696,33.142857142857146,21,0.5238095238095238,242,0.14080459770114942,8,8,13,0,0,0.0,2.6923076923076925,0.19008264462809918,0.11983471074380166,5,1,3,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
6247.txt,0,3118,26.201680672268907,119,0.04201680672268908,803,0.08017960230917255,8,26,19,0,10,0.08403361344537816,10.578947368421053,0.21170610211706103,0.18306351183063513,23,1,4,0,0,5,6,2,0,0,0,0,0,0,1,13,0,3,1,1,1,1,0,7,0,4,12,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0
5996.txt,0,3115,26.176470588235293,119,0.04201680672268908,803,0.08025682182985554,8,26,19,0,10,0.08403361344537816,10.578947368421053,0.21170610211706103,0.18306351183063513,23,1,4,0,0,5,6,2,0,0,0,0,0,0,1,13,0,3,1,1,1,1,0,7,0,4,12,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0
5982.txt,0,11097,39.91726618705036,278,0.920863309352518,5606,0.34612958457240695,28,57,110,0,194,0.697841726618705,3.3181818181818183,0.11309311452015698,0.04191937210132001,21,3,39,0,1,8,3,0,0,3,0,0,6,0,7,6,10,4,0,1,0,6,5,13,4,17,18,2,5,0,0,0,0,0,3,3,3,1,5,0,0,0,0,0,1,3,1
6253.txt,0,960,40.0,24,0.4166666666666667,271,0.09375,5,13,7,0,11,0.4583333333333333,5.0,0.22509225092250923,0.21033210332103322,5,0,1,0,0,1,0,0,0,1,0,0,0,0,4,5,0,0,1,0,4,0,0,0,2,1,2,0,1,1,1,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0
6535.txt,0,4474,26.790419161676645,167,0.011976047904191617,1076,0.05565489494859186,46,11,45,0,5,0.029940119760479042,6.022222222222222,0.25743494423791824,0.11524163568773234,21,2,15,0,3,1,2,2,3,12,2,0,0,0,4,13,0,6,0,0,6,2,6,1,1,1,8,0,1,1,0,0,0,0,0,0,1,11,0,6,0,0,4,0,3,0,0
5014.txt,0,9792,42.573913043478264,230,0.8478260869565217,4365,0.2798202614379085,42,69,65,0,77,0.3347826086956522,4.123076923076923,0.1358533791523482,0.07835051546391752,31,0,19,0,0,8,6,1,0,5,0,0,4,0,14,29,0,11,3,0,12,6,4,5,6,33,22,14,23,1,1,0,0,0,0,6,2,14,7,0,0,0,5,0,2,4,0
5772.txt,0,3351,3351.0,1,0.0,968,0.07460459564309162,5,31,33,0,36,36.0,3.909090909090909,0.2882231404958678,0.1487603305785124,11,0,16,0,0,4,3,2,0,1,0,0,2,0,6,8,0,7,1,1,6,2,0,2,9,19,9,0,4,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,4,1
5766.txt,0,1893,157.75,12,0.0,571,0.014791336502905442,11,19,49,0,1,0.08333333333333333,7.142857142857143,0.28371278458844135,0.09807355516637478,11,4,13,0,1,5,0,0,0,0,0,0,0,0,1,1,8,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0
6509.txt,0,1750,56.45161290322581,31,0.8064516129032258,551,0.07657142857142857,1,13,17,0,0,0.0,7.176470588235294,0.22323049001814882,0.1088929219600726,13,0,7,0,0,0,5,1,0,0,0,0,0,0,2,1,0,0,0,1,5,3,0,0,4,1,4,0,0,4,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,0,0
6086.txt,0,103,34.333333333333336,3,0.6666666666666666,57,0.39805825242718446,0,0,0,0,0,0.0,0.0,0.10526315789473684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6938.txt,0,6329,51.45528455284553,123,0.983739837398374,2963,0.34081213461842313,44,22,30,0,355,2.886178861788618,6.6,0.12419844751940601,0.07019912251096862,26,2,13,0,2,0,7,1,0,5,0,0,2,0,4,11,6,0,1,2,1,13,9,5,2,10,8,2,7,4,0,0,0,0,0,3,3,7,0,0,0,0,0,0,1,1,0
6092.txt,0,572,30.105263157894736,19,0.7368421052631579,188,0.16083916083916083,3,5,4,0,0,0.0,5.25,0.18085106382978725,0.11702127659574468,4,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
6904.txt,0,998,24.95,40,0.25,280,0.09318637274549098,5,14,7,0,11,0.275,5.0,0.21785714285714286,0.22857142857142856,6,0,1,0,0,1,0,0,0,1,0,0,0,0,4,5,0,0,1,0,4,0,0,0,2,1,2,0,1,1,1,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0
6910.txt,0,2371,35.92424242424242,66,0.3787878787878788,807,0.18768452129902993,16,27,14,0,10,0.15151515151515152,6.785714285714286,0.1623296158612144,0.09045848822800495,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
6045.txt,0,1812,29.704918032786885,61,0.8852459016393442,922,0.33002207505518766,0,6,25,0,13,0.21311475409836064,3.0,0.1301518438177874,0.0455531453362256,6,0,8,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
6723.txt,0,128,128.0,1,0.0,37,0.0,1,9,11,0,0,0.0,0.0,0.10810810810810811,0.16216216216216217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6737.txt,0,389,19.45,20,0.0,91,0.043701799485861184,0,2,4,0,0,0.0,0.0,0.31868131868131866,0.054945054945054944,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
6051.txt,0,421,46.77777777777778,9,0.8888888888888888,149,0.1876484560570071,3,1,7,0,0,0.0,3.0,0.1342281879194631,0.09395973154362416,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
5558.txt,0,830,46.111111111111114,18,0.7222222222222222,231,0.10240963855421686,4,2,12,0,0,0.0,1.9166666666666667,0.23376623376623376,0.10822510822510822,3,0,2,0,0,1,0,0,0,0,0,0,0,2,4,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0
6079.txt,0,1020,92.72727272727273,11,0.8181818181818182,282,0.10098039215686275,9,8,7,0,0,0.0,5.857142857142857,0.1879432624113475,0.14893617021276595,4,0,1,0,0,0,0,0,0,2,0,0,1,0,3,7,0,0,2,0,3,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
